categories_id_lvl2	categories_id_lvl4	real_category_id	categories_name_lvl4	categories_name_lvl5	categories_name_lvl7	categories_name_lvl6	categories_name_lvl8	categories_id_lvl8	categories_id_lvl6	categories_name_lvl2	categories_name_lvl3	categories_id_lvl5	categories_id_lvl7	categories_name_lvl1	categories_id_lvl1	categories_id_lvl0	categories_id_lvl3	category_id	categories_name_lvl0
4153	5273,2478	5509	Тренды сезона,Футболки и поло	Лонгсливы,Футболки с надписями,Цветочный принт		Футболки и топы			5509	Женщинам	Женская одежда	2480,3379,5277		Default category	2	1	355	5509	Корневая категория
4153	5273,401	5507	Тренды сезона,Брюки	Спортивные брюки,Цветочный принт		Брюки и шорты			5507	Женщинам	Женская одежда	411,5277		Default category	2	1	355	5507	Корневая категория
4153	5273,2474	5503	Тренды сезона,Толстовки и олимпийки	Олимпийки,Цветочный принт		Джемперы и толстовки			5503	Женщинам	Женская одежда	3201,5277		Default category	2	1	355	5503	Корневая категория
4153	5273,2627	5509	Тренды сезона,Топы и майки	Майки,Цветочный принт		Футболки и топы			5509	Женщинам	Женская одежда	2992,5277		Default category	2	1	355	5509	Корневая категория
4153	2478	3379	Футболки и поло	Футболки с фотопринтами,Футболки с надписями,Футболки с коротким рукавом						Женщинам	Женская одежда	3378,3379,2479		Default category	2	1	355	3379	Корневая категория
4153	5273,2478	5509	Тренды сезона,Футболки и поло	Цветочный принт,Футболки с коротким рукавом		Футболки и топы			5509	Женщинам	Женская одежда	5277,2479		Default category	2	1	355	5509	Корневая категория
4153	5273,2478	5509	Тренды сезона,Футболки и поло	Лонгсливы,Цветочный принт		Футболки и топы			5509	Женщинам	Женская одежда	2480,5277		Default category	2	1	355	5509	Корневая категория
4153	2478	3379	Футболки и поло	Лонгсливы,Футболки с фотопринтами,Футболки с надписями						Женщинам	Женская одежда	2480,3378,3379		Default category	2	1	355	3379	Корневая категория
4153	2474	3201	Толстовки и олимпийки	Олимпийки						Женщинам	Женская одежда	3201		Default category	2	1	355	3201	Корневая категория
4153	5273,2478	5467	Тренды сезона,Футболки и поло	Лонгсливы,Полоска		Футболки и топы			5467	Женщинам	Женская одежда	2480,5279		Default category	2	1	355	5467	Корневая категория
4153	371	379	Джемперы и кардиганы	Кардиганы						Женщинам	Женская одежда	379		Default category	2	1	355	379	Корневая категория
4153	369,5273	5501	Платья и сарафаны,Тренды сезона	Повседневные платья,Платья-мини,Сарафаны,Летние платья,Цветочный принт		Платья и сарафаны			5501	Женщинам	Женская одежда	2465,2626,2469,2466,5277		Default category	2	1	355	5501	Корневая категория
4153	5273,369	5501	Тренды сезона,Платья и сарафаны	Повседневные платья,Сарафаны,Платья-мини,Цветочный принт,Летние платья		Платья и сарафаны			5501	Женщинам	Женская одежда	2465,2469,2626,5277,2466		Default category	2	1	355	5501	Корневая категория
4153	5273,369	5501	Тренды сезона,Платья и сарафаны	Повседневные платья,Платья-мини,Коктейльные платья,Сарафаны,Летние платья,Цветочный принт		Платья и сарафаны			5501	Женщинам	Женская одежда	2465,2626,2468,2469,2466,5277		Default category	2	1	355	5501	Корневая категория
4153	369	2626	Платья и сарафаны	Повседневные платья,Платья-мини,Вечерние платья,Летние платья						Женщинам	Женская одежда	2465,2626,2467,2466		Default category	2	1	355	2626	Корневая категория
4153	369	2466	Платья и сарафаны	Летние платья,Платья-мини						Женщинам	Женская одежда	2466,2626		Default category	2	1	355	2466	Корневая категория
4153	5273,423	5486	Тренды сезона,Юбки	Мини,Широкие,Главные цвета сезона		Юбки			5486	Женщинам	Женская одежда	2489,3206,5278		Default category	2	1	355	5486	Корневая категория
4153	369	2466	Платья и сарафаны	Платья-макси,Летние платья						Женщинам	Женская одежда	2625,2466		Default category	2	1	355	2466	Корневая категория
4153	423	2491	Юбки	Макси,Широкие						Женщинам	Женская одежда	2491,3206		Default category	2	1	355	2491	Корневая категория
4153	5273,2478	5467	Тренды сезона,Футболки и поло	Футболки с коротким рукавом,Полоска		Футболки и топы			5467	Женщинам	Женская одежда	2479,5279		Default category	2	1	355	5467	Корневая категория
4153	5273,367	5481	Тренды сезона,Пиджаки и костюмы	Главные цвета сезона,Жилеты		Жакеты			5481	Женщинам	Женская одежда	5278,4655		Default category	2	1	355	5481	Корневая категория
4153	5273,369	5466	Тренды сезона,Платья и сарафаны	Повседневные платья,Летние платья,Платья-мини,Полоска		Платья и сарафаны			5466	Женщинам	Женская одежда	2465,2466,2626,5279		Default category	2	1	355	5466	Корневая категория
4153	5273,369	5466	Тренды сезона,Платья и сарафаны	Платья-миди,Летние платья,Полоска		Платья и сарафаны			5466	Женщинам	Женская одежда	2640,2466,5279		Default category	2	1	355	5466	Корневая категория
4153	5273,369	5530	Тренды сезона,Платья и сарафаны	Платья-миди,Летние платья,Открытые плечи		Платья и сарафаны			5530	Женщинам	Женская одежда	2640,2466,5275		Default category	2	1	355	5530	Корневая категория
4153	5273,369	5530	Тренды сезона,Платья и сарафаны	Платья-миди,Повседневные платья,Летние платья,Открытые плечи		Платья и сарафаны			5530	Женщинам	Женская одежда	2640,2465,2466,5275		Default category	2	1	355	5530	Корневая категория
4153	5273,401	5485	Тренды сезона,Брюки	Спортивные брюки,Главные цвета сезона		Брюки и шорты			5485	Женщинам	Женская одежда	411,5278		Default category	2	1	355	5485	Корневая категория
4153	5273,369	5530	Тренды сезона,Платья и сарафаны	Платья-миди,Повседневные платья,Летние платья,Открытые плечи,Рюши и оборки		Платья и сарафаны,Платья и сарафаны			5530,5522	Женщинам	Женская одежда	2640,2465,2466,5275,5276		Default category	2	1	355	5530	Корневая категория
4153	5273,423	5486	Тренды сезона,Юбки	Миди,Прямые,Главные цвета сезона		Юбки			5486	Женщинам	Женская одежда	2490,3205,5278		Default category	2	1	355	5486	Корневая категория
4153	5273,369	5482	Тренды сезона,Платья и сарафаны	Платья-мини,Коктейльные платья,Летние платья,Главные цвета сезона		Платья и сарафаны			5482	Женщинам	Женская одежда	2626,2468,2466,5278		Default category	2	1	355	5482	Корневая категория
4153	5273,369	5482	Тренды сезона,Платья и сарафаны	Летние платья,Платья-мини,Главные цвета сезона		Платья и сарафаны			5482	Женщинам	Женская одежда	2466,2626,5278		Default category	2	1	355	5482	Корневая категория
4153	21	2955	Сапоги	Сапоги на плоской подошве,Сапоги						Женщинам	Женская обувь	2955,5557		Default category	2	1	15	2955	Корневая категория
4153	21	5557	Сапоги	Сапоги на плоской подошве,Сапоги						Женщинам	Женская обувь	2955,5557		Default category	2	1	15	5557	Корневая категория
4153	21	2764	Сапоги	Сапоги на плоской подошве,Полусапоги						Женщинам	Женская обувь	2955,2764		Default category	2	1	15	2764	Корневая категория
4153	21	2957	Сапоги	Полусапоги,Сапоги на танкетке						Женщинам	Женская обувь	2764,2957		Default category	2	1	15	2957	Корневая категория
4153	33	2437	Туфли	Туфли,Туфли на платформе,Туфли на каблуке						Женщинам	Женская обувь	4825,2436,2437		Default category	2	1	15	2437	Корневая категория
4153	41	2618	Сабо	Сабо на платформе,Сабо на танкетке						Женщинам	Женская обувь	2618,2615		Default category	2	1	15	2618	Корневая категория
4153	2440,3219	3219	Эспадрильи,Слипоны							Женщинам	Женская обувь			Default category	2	1	15	3219	Корневая категория
4153	23	5309	Ботинки	Высокие ботинки						Женщинам	Женская обувь	5309		Default category	2	1	15	5309	Корневая категория
4153	21	5557	Сапоги	Сапоги на каблуке,Сапоги						Женщинам	Женская обувь	2956,5557		Default category	2	1	15	5557	Корневая категория
4153	33	4825	Туфли	Туфли,Туфли на платформе,Туфли на каблуке,None						Женщинам	Женская обувь	4825,2436,2437,5614		Default category	2	1	15	4825	Корневая категория
4153	33	5614	Туфли	Туфли на платформе,Туфли на каблуке,None						Женщинам	Женская обувь	2436,2437,5614		Default category	2	1	15	5614	Корневая категория
2544	4289	4302	Средства по уходу	Уход за волосами		Шампуни и кондиционеры			4302	Красота	Мужчинам	4292		Default category	2	1	4288	4302	Корневая категория
2544	4289	4299	Средства по уходу	Уход за телом		Дезодоранты			4299	Красота	Мужчинам	4293		Default category	2	1	4288	4299	Корневая категория
2544	4289	4298	Средства по уходу	Уход за телом		Очищение			4298	Красота	Мужчинам	4293		Default category	2	1	4288	4298	Корневая категория
4154	205,5599	277	Обувь для мальчиков,None	Сандалии						Детям	Детская обувь,Мальчикам,Товары для новорожденных	277		Default category	2	1	201,5378,5414	277	Корневая категория
4154	205,5599	255	Обувь для мальчиков,None	Ботинки						Детям	Детская обувь,Мальчикам,Товары для новорожденных	255		Default category	2	1	201,5378,5414	255	Корневая категория
4154	205,5599	261	Обувь для мальчиков,None	Кроссовки и кеды		Кеды			261	Детям	Детская обувь,Мальчикам,Товары для новорожденных	2988		Default category	2	1	201,5378,5414	261	Корневая категория
4154	205	277	Обувь для мальчиков	Сандалии						Детям	Детская обувь,Мальчикам	277		Default category	2	1	201,5378	277	Корневая категория
4154	205	255	Обувь для мальчиков	Ботинки						Детям	Детская обувь,Мальчикам	255		Default category	2	1	201,5378	255	Корневая категория
4154	205,5599	255	Обувь для мальчиков,None	Ботинки						Детям	Мальчикам,Товары для новорожденных	255		Default category	2	1	5378,5414	255	Корневая категория
4154	205	285	Обувь для мальчиков	Туфли						Детям	Мальчикам	285		Default category	2	1	5378	285	Корневая категория
4154	203,5599	237	Обувь для девочек,None	Сандалии						Детям	Детская обувь,Девочкам,Товары для новорожденных	237		Default category	2	1	201,5379,5414	237	Корневая категория
4154	203,5599	223	Обувь для девочек,None	Ботинки,Кроссовки и кеды		Кеды			223	Детям	Детская обувь,Девочкам,Товары для новорожденных	217,2986		Default category	2	1	201,5379,5414	223	Корневая категория
4154	203,5599	217	Обувь для девочек,None	Ботинки						Детям	Детская обувь,Девочкам,Товары для новорожденных	217		Default category	2	1	201,5379,5414	217	Корневая категория
4154	203,5599	229	Обувь для девочек,None	Сапоги						Детям	Девочкам,Товары для новорожденных	229		Default category	2	1	5379,5414	229	Корневая категория
4154	203	223	Обувь для девочек	Кроссовки и кеды		Кеды			223	Детям	Девочкам	2986		Default category	2	1	5379	223	Корневая категория
4154	203	229	Обувь для девочек	Сапоги						Детям	Девочкам	229		Default category	2	1	5379	229	Корневая категория
4154	203	217	Обувь для девочек	Ботинки						Детям	Девочкам	217		Default category	2	1	5379	217	Корневая категория
4154	203	213	Обувь для девочек	Балетки						Детям	Девочкам	213		Default category	2	1	5379	213	Корневая категория
4154	203	251	Обувь для девочек	Туфли						Детям	Девочкам	251		Default category	2	1	5379	251	Корневая категория
4154	203,5599	217	Обувь для девочек,None	Ботинки						Детям	Девочкам,Товары для новорожденных	217		Default category	2	1	5379,5414	217	Корневая категория
4154	203,205	255	Обувь для девочек,Обувь для мальчиков	Ботинки,Ботинки						Детям	Мальчикам,Девочкам	217,255		Default category	2	1	5378,5379	255	Корневая категория
4154	203,205	223	Обувь для девочек,Обувь для мальчиков	Кроссовки и кеды,Кроссовки и кеды		Кеды,Кеды			261,223	Детям	Мальчикам,Девочкам	2986,2988		Default category	2	1	5378,5379	223	Корневая категория
4154	203,205	273	Обувь для девочек,Обувь для мальчиков	Резиновая обувь,Резиновая обувь						Детям	Мальчикам,Девочкам	273,233		Default category	2	1	5378,5379	273	Корневая категория
4152	2765	2768	Головные уборы	Шапки						Мужчинам	Мужские аксессуары	2768		Default category	2	1	559	2768	Корневая категория
4153	647	653	Головные уборы	Шапки						Женщинам	Женские аксессуары	653		Default category	2	1	557	653	Корневая категория
4152	703	3136	Ремни и пояса	Ремни						Мужчинам	Мужские аксессуары	3136		Default category	2	1	559	3136	Корневая категория
4153	2395	4202	Очки	Солнцезащитные очки		Прямоугольные			4202	Женщинам	Женские аксессуары	3079		Default category	2	1	557	4202	Корневая категория
4153	2395	3409	Очки	Солнцезащитные очки		Квадратные			3409	Женщинам	Женские аксессуары	3079		Default category	2	1	557	3409	Корневая категория
4153	815	3516	Перчатки и варежки	Перчатки,Текстильные перчатки						Женщинам	Женские аксессуары	2786,3516		Default category	2	1	557	3516	Корневая категория
4153	815	3516	Перчатки и варежки	Текстильные перчатки						Женщинам	Женские аксессуары	3516		Default category	2	1	557	3516	Корневая категория
4153	701	2783	Ремни и пояса	Ремни						Женщинам	Женские аксессуары	2783		Default category	2	1	557	2783	Корневая категория
4152	517	3211	Брюки	Утепленные брюки						Мужчинам	Мужская одежда	3211		Default category	2	1	477	3211	Корневая категория
4152	479	3816	Верхняя одежда	Пуховики и зимние куртки		Короткие			3816	Мужчинам	Мужская одежда	491		Default category	2	1	477	3816	Корневая категория
4152	517	725	Брюки	Классические брюки,Повседневные брюки						Мужчинам	Мужская одежда	725,2638		Default category	2	1	477	725	Корневая категория
4152	479	5287	Верхняя одежда	Жилеты		Утепленные жилеты			5287	Мужчинам	Мужская одежда	495		Default category	2	1	477	5287	Корневая категория
4152	479	2505	Верхняя одежда	Легкие куртки и ветровки,Демисезонные куртки						Мужчинам	Мужская одежда	2505,485		Default category	2	1	477	2505	Корневая категория
4152	2512	3381	Футболки и поло	Футболки с длинным рукавом,Футболки с надписями						Мужчинам	Мужская одежда	2514,3381		Default category	2	1	477	3381	Корневая категория
4152	3043	3044	Пиджаки и костюмы	Пиджаки						Мужчинам	Мужская одежда	3044		Default category	2	1	477	3044	Корневая категория
4152	2526	2527	Плавки и шорты для плавания	Плавки						Мужчинам	Мужская одежда	2527		Default category	2	1	477	2527	Корневая категория
4152	2512	2515	Футболки и поло	Футболки с коротким рукавом,Поло						Мужчинам	Мужская одежда	2513,2515		Default category	2	1	477	2515	Корневая категория
4152	515	515	Рубашки							Мужчинам	Мужская одежда			Default category	2	1	477	515	Корневая категория
4152	2512,497	503	Футболки и поло,Джемперы и кардиганы	Поло,Джемперы и пуловеры						Мужчинам	Мужская одежда	2515,503		Default category	2	1	477	503	Корневая категория
4153	2937,357	2952	Одежда больших размеров,Верхняя одежда	Верхняя одежда,Плащи и тренчкоты						Женщинам	Женская одежда	2952,363		Default category	2	1	355	2952	Корневая категория
4153	5273,2627	5487	Тренды сезона,Топы и майки	Майки,Главные цвета сезона		Футболки и топы			5487	Женщинам	Женская одежда	2992,5278		Default category	2	1	355	5487	Корневая категория
4153	5273,397	5485	Тренды сезона,Джинсы	Узкие джинсы,Главные цвета сезона		Брюки и шорты			5485	Женщинам	Женская одежда	2628,5278		Default category	2	1	355	5485	Корневая категория
4153	369	2469	Платья и сарафаны	Летние платья,Сарафаны						Женщинам	Женская одежда	2466,2469		Default category	2	1	355	2469	Корневая категория
4153	401	4806	Брюки	Прямые брюки,Широкие и расклешенные						Женщинам	Женская одежда	4806,2775		Default category	2	1	355	4806	Корневая категория
4153	5273,369	5482	Тренды сезона,Платья и сарафаны	Повседневные платья,Платья-мини,Главные цвета сезона		Платья и сарафаны			5482	Женщинам	Женская одежда	2465,2626,5278		Default category	2	1	355	5482	Корневая категория
4153	369	2640	Платья и сарафаны	Платья-миди,Повседневные платья,Джинсовые платья						Женщинам	Женская одежда	2640,2465,4074		Default category	2	1	355	2640	Корневая категория
4153	2937,357	5229	Одежда больших размеров,Верхняя одежда	Верхняя одежда,Пуховики и зимние куртки		Средние,Пуховики и зимние куртки			3819,5229	Женщинам	Женская одежда	2952,365		Default category	2	1	355	5229	Корневая категория
4153	2937,357	5229	Одежда больших размеров,Верхняя одежда	Верхняя одежда,Пуховики и зимние куртки		Длинные,Пуховики и зимние куртки			3818,5229	Женщинам	Женская одежда	2952,365		Default category	2	1	355	5229	Корневая категория
4153	2937,357	5229	Одежда больших размеров,Верхняя одежда	Верхняя одежда,Пуховики и зимние куртки		Короткие,Пуховики и зимние куртки			3820,5229	Женщинам	Женская одежда	2952,365		Default category	2	1	355	5229	Корневая категория
4153	2937,357	5224	Одежда больших размеров,Верхняя одежда	Верхняя одежда,Демисезонные куртки		Демисезонные куртки			5224	Женщинам	Женская одежда	2952,359		Default category	2	1	355	5224	Корневая категория
4153	357	3820	Верхняя одежда	Горнолыжные куртки,Пуховики и зимние куртки		Короткие			3820	Женщинам	Женская одежда	3619,365		Default category	2	1	355	3820	Корневая категория
4153	2937,371	2949	Одежда больших размеров,Джемперы и кардиганы	Джемперы и пуловеры,Джемперы и кардиганы						Женщинам	Женская одежда	377,2949		Default category	2	1	355	2949	Корневая категория
4153	2937,371	4648	Одежда больших размеров,Джемперы и кардиганы	Свитеры,Джемперы и кардиганы						Женщинам	Женская одежда	4648,2949		Default category	2	1	355	4648	Корневая категория
4153	2937,371	379	Одежда больших размеров,Джемперы и кардиганы	Кардиганы,Джемперы и кардиганы						Женщинам	Женская одежда	379,2949		Default category	2	1	355	379	Корневая категория
4153	2937,371	2949	Одежда больших размеров,Джемперы и кардиганы	Кардиганы,Джемперы и кардиганы						Женщинам	Женская одежда	379,2949		Default category	2	1	355	2949	Корневая категория
4153	2937,401	5255	Одежда больших размеров,Брюки	Брюки,Зауженные брюки		Зауженные брюки			5255	Женщинам	Женская одежда	2944,2774		Default category	2	1	355	5255	Корневая категория
4153	5273,401	3202	Тренды сезона,Брюки	Утепленные брюки,Спортивные брюки						Женщинам	Женская одежда	3202,411		Default category	2	1	355	3202	Корневая категория
4153	5273,369,2937	5501	Тренды сезона,Платья и сарафаны,Одежда больших размеров	Платья-макси,Летние платья,Повседневные платья,Платья больших размеров,Платья и сарафаны,Цветочный принт		Летние платья и сарафаны,Платья-макси,Повседневные платья,Платья и сарафаны			5242,5235,5236,5501	Женщинам	Женская одежда	2625,2466,2465,2472,2938,5277		Default category	2	1	355	5501	Корневая категория
4153	2937,369	5237	Одежда больших размеров,Платья и сарафаны	Платья-миди,Платья больших размеров,Платья и сарафаны,Офисные платья,Повседневные платья		Платья-миди,Повседневные платья,Офисные платья			5234,5236,5237	Женщинам	Женская одежда	2640,2472,2938,2470,2465		Default category	2	1	355	5237	Корневая категория
4153	2937,423	3204	Одежда больших размеров,Юбки	Юбки,Миди,Узкие						Женщинам	Женская одежда	2945,2490,3204		Default category	2	1	355	3204	Корневая категория
4153	2937,423	3205	Одежда больших размеров,Юбки	Юбки,Миди,Прямые						Женщинам	Женская одежда	2945,2490,3205		Default category	2	1	355	3205	Корневая категория
4153	2937,401	5250	Одежда больших размеров,Брюки	Брюки,Леггинсы		Леггинсы			5250	Женщинам	Женская одежда	2944,409		Default category	2	1	355	5250	Корневая категория
4153	2937,357	5224	Одежда больших размеров,Верхняя одежда	Верхняя одежда,Пуховики и зимние куртки,Демисезонные куртки		Демисезонные куртки,Длинные,Пуховики и зимние куртки			5224,3818,5229	Женщинам	Женская одежда	2952,365,359		Default category	2	1	355	5224	Корневая категория
4153	2937,357	5229	Одежда больших размеров,Верхняя одежда	Верхняя одежда,Пуховики и зимние куртки,Демисезонные куртки		Демисезонные куртки,Длинные,Пуховики и зимние куртки			5224,3818,5229	Женщинам	Женская одежда	2952,365,359		Default category	2	1	355	5229	Корневая категория
4153	2937,357	5229	Одежда больших размеров,Верхняя одежда	Верхняя одежда,Пуховики и зимние куртки,Демисезонные куртки		Демисезонные куртки,Пуховики и зимние куртки			5224,5229	Женщинам	Женская одежда	2952,365,359		Default category	2	1	355	5229	Корневая категория
4153	5273,2937,399	5245	Тренды сезона,Одежда больших размеров,Блузы и рубашки	Блузы,Цветочный принт,Блузы и рубашки		Блузы и рубашки,Блузы			5506,5245	Женщинам	Женская одежда	2483,5277,2941		Default category	2	1	355	5245	Корневая категория
4153	2937,4748,399	5246	Одежда больших размеров,Туники,Блузы и рубашки	Рубашки,Блузы и рубашки,Туники-блузы		Рубашки			5246	Женщинам	Женская одежда	2484,2941,4751		Default category	2	1	355	5246	Корневая категория
4153	2937,399,5273	5245	Одежда больших размеров,Блузы и рубашки,Тренды сезона	Блузы,Блузы и рубашки,Цветочный принт		Блузы и рубашки,Блузы			5506,5245	Женщинам	Женская одежда	2483,2941,5277		Default category	2	1	355	5245	Корневая категория
4153	2937,399,5273	5245	Одежда больших размеров,Блузы и рубашки,Тренды сезона	Блузы,Рюши и оборки,Блузы и рубашки		Блузы,Блузы и рубашки			5245,5525	Женщинам	Женская одежда	2483,5276,2941		Default category	2	1	355	5245	Корневая категория
4153	2627,4748	4751	Топы и майки,Туники	Топы,Туники-блузы						Женщинам	Женская одежда	2993,4751		Default category	2	1	355	4751	Корневая категория
4153	2937,401	5255	Одежда больших размеров,Брюки	Брюки,Классические брюки,Зауженные брюки		Классические брюки,Зауженные брюки			5252,5255	Женщинам	Женская одежда	2944,3203,2774		Default category	2	1	355	5255	Корневая категория
4153	2937,401	5254	Одежда больших размеров,Брюки	Брюки,Прямые брюки		Прямые брюки			5254	Женщинам	Женская одежда	2944,4806		Default category	2	1	355	5254	Корневая категория
4153	401,2937,5273	5255	Брюки,Одежда больших размеров,Тренды сезона	Брюки,Цветочный принт,Зауженные брюки		Брюки и шорты,Зауженные брюки			5507,5255	Женщинам	Женская одежда	2944,5277,2774		Default category	2	1	355	5255	Корневая категория
4153	401,2937,5273	5255	Брюки,Одежда больших размеров,Тренды сезона	Брюки,Бриджи и капри,Цветочный принт,Зауженные брюки		Бриджи и капри,Брюки и шорты,Зауженные брюки			5249,5507,5255	Женщинам	Женская одежда	2944,403,5277,2774		Default category	2	1	355	5255	Корневая категория
4153	401,2937	5248	Брюки,Одежда больших размеров	Брюки,Спортивные брюки		Спортивные брюки			5248	Женщинам	Женская одежда	2944,411		Default category	2	1	355	5248	Корневая категория
4153	5273,371	5468	Тренды сезона,Джемперы и кардиганы	Джемперы и пуловеры,Полоска		Джемперы и толстовки			5468	Женщинам	Женская одежда	377,5279		Default category	2	1	355	5468	Корневая категория
4153	397	2629	Джинсы	Прямые джинсы						Женщинам	Женская одежда	2629		Default category	2	1	355	2629	Корневая категория
4153	2937,357	5268	Одежда больших размеров,Верхняя одежда	Жилеты,Верхняя одежда		Жилеты,Утепленные жилеты			5227,5268	Женщинам	Женская одежда	2464,2952		Default category	2	1	355	5268	Корневая категория
4153	4184,5273	5527	Комбинезоны,Тренды сезона	Комбинезоны с брюками,Рюши и оборки		Комбинезоны			5527	Женщинам	Женская одежда	4186,5276		Default category	2	1	355	5527	Корневая категория
4153	5273,3002	5512	Тренды сезона,Купальники и пляжная одежда	Бандо,Цветочный принт,Бикини		Пляжная одежда			5512	Женщинам	Женская одежда	3399,5277,3397		Default category	2	1	355	5512	Корневая категория
4153	5273,3002	5475	Тренды сезона,Купальники и пляжная одежда	Бикини,Полоска		Пляжная одежда			5475	Женщинам	Женская одежда	3397,5279		Default category	2	1	355	5475	Корневая категория
4153	3002	3397	Купальники и пляжная одежда	Бикини						Женщинам	Женская одежда	3397		Default category	2	1	355	3397	Корневая категория
4153	2937,357	5221	Одежда больших размеров,Верхняя одежда	Верхняя одежда,Парки,Легкие куртки и ветровки		Парки,Легкие куртки и ветровки			5228,5221	Женщинам	Женская одежда	2952,3562,2463		Default category	2	1	355	5221	Корневая категория
4153	2937,357	5221	Одежда больших размеров,Верхняя одежда	Верхняя одежда,Демисезонные куртки,Легкие куртки и ветровки		Демисезонные куртки,Легкие куртки и ветровки			5224,5221	Женщинам	Женская одежда	2952,359,2463		Default category	2	1	355	5221	Корневая категория
4153	2937,357	5229	Одежда больших размеров,Верхняя одежда	Верхняя одежда,Пуховики и зимние куртки		Пуховики и зимние куртки			5229	Женщинам	Женская одежда	2952,365		Default category	2	1	355	5229	Корневая категория
4153	2937,357	5228	Одежда больших размеров,Верхняя одежда	Верхняя одежда,Парки,Демисезонные куртки		Демисезонные куртки,Парки			5224,5228	Женщинам	Женская одежда	2952,3562,359		Default category	2	1	355	5228	Корневая категория
4153	2937,357	5223	Одежда больших размеров,Верхняя одежда	Верхняя одежда,Плащи и тренчкоты		Плащи и тренчкоты			5223	Женщинам	Женская одежда	2952,363		Default category	2	1	355	5223	Корневая категория
4153	2937,369,5273	5242	Одежда больших размеров,Платья и сарафаны,Тренды сезона	Платья-миди,Повседневные платья,Платья и сарафаны,Цветочный принт,Летние платья		Летние платья и сарафаны,Повседневные платья,Платья-миди,Платья и сарафаны			5242,5236,5234,5501	Женщинам	Женская одежда	2640,2465,2938,5277,2466		Default category	2	1	355	5242	Корневая категория
4153	2937,369,5273	5242	Одежда больших размеров,Платья и сарафаны,Тренды сезона	Платья-миди,Платья и сарафаны,Цветочный принт,Летние платья		Летние платья и сарафаны,Платья-миди,Платья и сарафаны			5242,5234,5501	Женщинам	Женская одежда	2640,2938,5277,2466		Default category	2	1	355	5242	Корневая категория
4153	2937,369	5236	Одежда больших размеров,Платья и сарафаны	Повседневные платья,Платья и сарафаны,Платья-мини,Летние платья		Платья-мини,Летние платья и сарафаны,Повседневные платья			5233,5242,5236	Женщинам	Женская одежда	2465,2938,2626,2466		Default category	2	1	355	5236	Корневая категория
4153	2937,369	5236	Одежда больших размеров,Платья и сарафаны	Повседневные платья,Платья и сарафаны,Платья-мини		Платья-мини,Повседневные платья			5233,5236	Женщинам	Женская одежда	2465,2938,2626		Default category	2	1	355	5236	Корневая категория
4153	2937,369	5235	Одежда больших размеров,Платья и сарафаны	Платья-макси,Платья и сарафаны		Платья-макси			5235	Женщинам	Женская одежда	2625,2938		Default category	2	1	355	5235	Корневая категория
4153	2937,369	5236	Одежда больших размеров,Платья и сарафаны	Платья-макси,Платья и сарафаны,Повседневные платья		Платья-макси,Повседневные платья			5235,5236	Женщинам	Женская одежда	2625,2938,2465		Default category	2	1	355	5236	Корневая категория
4153	369	2466	Платья и сарафаны	Платья-миди,Повседневные платья,Летние платья						Женщинам	Женская одежда	2640,2465,2466		Default category	2	1	355	2466	Корневая категория
4153	2937,369,5273	5242	Одежда больших размеров,Платья и сарафаны,Тренды сезона	Платья-миди,Повседневные платья,Платья и сарафаны,Рюши и оборки,Летние платья		Летние платья и сарафаны,Повседневные платья,Платья-миди,Платья и сарафаны			5242,5236,5234,5522	Женщинам	Женская одежда	2640,2465,2938,5276,2466		Default category	2	1	355	5242	Корневая категория
4153	2937,369,5273	5236	Одежда больших размеров,Платья и сарафаны,Тренды сезона	Повседневные платья,Платья-макси,Платья и сарафаны,Цветочный принт,Летние платья		Летние платья и сарафаны,Платья-макси,Повседневные платья,Платья и сарафаны			5242,5235,5236,5501	Женщинам	Женская одежда	2465,2625,2938,5277,2466		Default category	2	1	355	5236	Корневая категория
4153	2937,369,5273	5236	Одежда больших размеров,Платья и сарафаны,Тренды сезона	Повседневные платья,Платья и сарафаны,Платья-мини,Цветочный принт,Летние платья		Платья-мини,Летние платья и сарафаны,Повседневные платья,Платья и сарафаны			5233,5242,5236,5501	Женщинам	Женская одежда	2465,2938,2626,5277,2466		Default category	2	1	355	5236	Корневая категория
4153	2937,369	5235	Одежда больших размеров,Платья и сарафаны	Платья-макси,Платья и сарафаны,Летние платья		Летние платья и сарафаны,Платья-макси			5242,5235	Женщинам	Женская одежда	2625,2938,2466		Default category	2	1	355	5235	Корневая категория
4153	2937,369	5236	Одежда больших размеров,Платья и сарафаны	Платья-макси,Платья и сарафаны,Летние платья,Повседневные платья		Летние платья и сарафаны,Платья-макси,Повседневные платья			5242,5235,5236	Женщинам	Женская одежда	2625,2938,2466,2465		Default category	2	1	355	5236	Корневая категория
4153	2937,369	5242	Одежда больших размеров,Платья и сарафаны	Платья-макси,Платья и сарафаны,Летние платья,Повседневные платья		Летние платья и сарафаны,Платья-макси,Повседневные платья			5242,5235,5236	Женщинам	Женская одежда	2625,2938,2466,2465		Default category	2	1	355	5242	Корневая категория
4153	5273,369,2937	5501	Тренды сезона,Платья и сарафаны,Одежда больших размеров	Платья-миди,Повседневные платья,Платья и сарафаны,Цветочный принт,Летние платья		Платья-миди,Повседневные платья,Платья и сарафаны,Летние платья и сарафаны			5234,5236,5501,5242	Женщинам	Женская одежда	2640,2465,2938,5277,2466		Default category	2	1	355	5501	Корневая категория
